BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    52,  1,     17,2,20010826,0403, 57.5000,   7.4998,  293,     20.2,  14.0000,  34.5540,2,    320.3,2,     0.16,2,     0.02,2,     0.01,2,     0.03,2,  0.195335306,2,   2031.5,2,   2300.1,2,  13.9971
  64PE20010818,NorthS,    52,  1,     15,2,20010826,0403, 57.5000,   7.4998,  293,     30.2,   8.0000,  34.7180,2,    294.9,2,     0.48,2,     0.34,2,     0.06,2,     0.12,2,  0.185545963,2,   2118.2,2,   2309.6,2,   7.9970
  64PE20010818,NorthS,    52,  1,     13,2,20010826,0403, 57.5000,   7.4998,  293,     40.3,   7.0000,  34.8770,2,    263.9,2,     2.57,2,     8.08,2,     0.08,2,     0.62,2,    0.1171731,2,   2151.1,2,   2311.2,2,   6.9963
  64PE20010818,NorthS,    52,  1,     11,2,20010826,0403, 57.5000,   7.4998,  293,     51.4,   7.5000,  35.0780,2,    266.6,2,     3.65,2,    10.65,2,     0.10,2,     0.74,2,  0.117155628,2,   2146.9,2,   2320.7,2,   7.4950
  64PE20010818,NorthS,    52,  1,      9,2,20010826,0403, 57.5000,   7.4998,  293,     75.6,   7.7000,  35.1980,2,    268.0,2,     4.02,2,    11.78,2,     0.05,2,     0.79,2,  0.136669399,2,   2146.7,2,   2320.5,2,   7.6926
  64PE20010818,NorthS,    52,  1,      7,2,20010826,0403, 57.5000,   7.4998,  293,    101.8,   7.3000,  35.1880,2,    263.6,2,     4.45,2,    12.00,2,     0.03,2,     0.82,2,  0.107383896,2,   2153.5,2,   2322.4,2,   7.2903
  64PE20010818,NorthS,    52,  1,      5,2,20010826,0403, 57.5000,   7.4998,  293,    127.0,   7.0000,  35.1690,2,    259.2,2,     4.88,2,    12.10,2,     0.03,2,     0.85,2,  0.117147719,2,   2159.4,2,   2323.4,2,   6.9881
  64PE20010818,NorthS,    52,  1,      3,2,20010826,0403, 57.5000,   7.4998,  293,    152.2,   6.9000,  35.1670,2,    259.2,2,     4.97,2,    12.19,2,     0.04,2,     0.86,2,  0.126910218,2,   2159.4,2,   2322.5,2,   6.8859
  64PE20010818,NorthS,    52,  1,      1,2,20010826,0403, 57.5000,   7.4998,  293,    209.7,   6.9000,  35.1670,2,    258.7,2,     5.00,2,    12.22,2,     0.05,2,     0.86,2,  0.107385569,2,   2159.4,2,   2324.4,2,   6.8804
  64PE20010818,NorthS,    51,  1,     15,2,20010826,0918, 57.4996,   5.9998,  175,      5.0,  15.7000,  33.8710,2,    267.4,2,     0.18,2,     0.06,2,     0.01,2,     0.03,2,  0.107488879,2,   2003.2,2,   2281.7,2,  15.6992
  64PE20010818,NorthS,    51,  1,     13,2,20010826,0918, 57.4996,   5.9998,  175,     10.1,  15.5000,  33.9400,2,    279.1,2,     0.18,2,     0.03,2,     0.01,2,     0.03,2,  0.107483376,2,   2020.7,2,   -999.0,2,  15.4985
  64PE20010818,NorthS,    51,  1,     11,2,20010826,0918, 57.4996,   5.9998,  175,     20.2,  12.4000,  34.4580,2,    301.2,2,     0.32,2,     0.24,2,     0.02,2,     0.08,2,  0.136744454,2,   2087.3,2,   -999.0,2,  12.3973
  64PE20010818,NorthS,    51,  1,      9,2,20010826,0918, 57.4996,   5.9998,  175,     30.2,   7.2000,  34.9970,2,    268.2,2,     2.74,2,     7.30,2,     0.09,2,     0.61,2,   0.13668978,2,   2156.8,2,   -999.0,2,   7.1972
  64PE20010818,NorthS,    51,  1,      7,2,20010826,0918, 57.4996,   5.9998,  175,     40.3,   6.7000,  35.0420,2,    260.8,2,     3.98,2,    10.74,2,     0.05,2,     0.76,2, 0.0781058383,2,   2162.6,2,   -999.0,2,   6.6964
  64PE20010818,NorthS,    51,  1,      5,2,20010826,0918, 57.4996,   5.9998,  175,     50.4,   6.7000,  35.0760,2,    260.8,2,     4.11,2,    10.98,2,     0.05,2,     0.78,2, 0.0976298352,2,   2163.5,2,   -999.0,2,   6.6954
  64PE20010818,NorthS,    51,  1,      3,2,20010826,0918, 57.4996,   5.9998,  175,     60.5,   6.7000,  35.0850,2,    261.2,2,     4.16,2,    11.09,2,     0.05,2,     0.79,2, 0.0976291834,2,   2163.5,2,   -999.0,2,   6.6945
  64PE20010818,NorthS,    51,  1,      1,2,20010826,0918, 57.4996,   5.9998,  175,     76.6,   6.8000,  35.0980,2,    260.0,2,     4.15,2,    11.05,2,     0.05,2,     0.78,2,   0.11715389,2,   2160.5,2,   -999.0,2,   6.7930
  64PE20010818,NorthS,    59,  1,     19,2,20010826,1604, 58.0000,   4.2502,  159,      5.0,  15.0000,  34.7510,2,    265.3,2,     0.16,2,     0.06,2,     0.01,2,     0.00,2,  0.146480068,2,   2022.4,2,   2298.8,2,  14.9992
  64PE20010818,NorthS,    59,  1,     15,2,20010826,1604, 58.0000,   4.2502,  159,     20.2,  13.7000,  34.7850,2,    278.9,2,     0.29,2,     0.14,2,     0.01,2,     0.03,2,  0.136711282,2,   2042.9,2,   2316.3,2,  13.6972
  64PE20010818,NorthS,    59,  1,     13,2,20010826,1604, 58.0000,   4.2502,  159,     30.2,   9.9000,  34.8410,2,    299.0,2,     0.95,2,     0.36,2,     0.06,2,     0.16,2,  0.146470287,2,   2116.0,2,   2305.4,2,   9.8966
  64PE20010818,NorthS,    59,  1,     11,2,20010826,1604, 58.0000,   4.2502,  159,     40.3,   8.4000,  35.0700,2,    279.3,2,     2.61,2,     6.80,2,     0.11,2,     0.52,2,  0.136682378,2,   2141.0,2,   2323.6,2,   8.3958
  64PE20010818,NorthS,    59,  1,      9,2,20010826,1604, 58.0000,   4.2502,  159,     50.4,   7.6000,  35.1650,2,    267.5,2,     3.41,2,     9.74,2,     0.05,2,     0.69,2,  0.126910406,2,   2154.5,2,   2324.4,2,   7.5951
  64PE20010818,NorthS,    59,  1,      7,2,20010826,1604, 58.0000,   4.2502,  159,     60.5,   7.3000,  35.1770,2,    262.5,2,     4.01,2,    10.83,2,     0.03,2,     0.74,2,  0.117147024,2,   2156.5,2,   2325.4,2,   7.2942
  64PE20010818,NorthS,    59,  1,      5,2,20010826,1604, 58.0000,   4.2502,  159,     70.5,   6.9000,  35.1540,2,    261.6,2,     4.13,2,    10.98,2,     0.03,2,     0.76,2,  0.117149023,2,   2164.3,2,   2324.4,2,   6.8935
  64PE20010818,NorthS,    59,  1,      3,2,20010826,1604, 58.0000,   4.2502,  159,     81.6,   6.9000,  35.1540,2,    261.4,2,     4.34,2,    11.52,2,     0.03,2,     0.80,2, 0.0976241858,2,   2165.3,2,   2324.4,2,   6.8925
  64PE20010818,NorthS,    59,  1,      1,2,20010826,1604, 58.0000,   4.2502,  159,     93.7,   6.9000,  35.1620,2,    259.4,2,     4.35,2,    11.59,2,     0.03,2,     0.80,2, 0.0878612458,2,   2166.3,2,   2327.3,2,   6.8913
  64PE20010818,NorthS,    58,  1,     13,2,20010826,2119, 58.0002,   2.7515,  131,      5.0,  15.3000,  34.7440,2,    281.8,2,     0.15,2,     0.09,2,     0.01,2,     0.01,2, 0.0976538859,2,   1982.4,2,   -999.0,2,  15.2992
  64PE20010818,NorthS,    58,  1,     11,2,20010826,2119, 58.0002,   2.7515,  131,     10.1,  15.3000,  34.7340,2,    282.9,2,     0.14,2,     0.05,2,     0.01,2,     0.01,2, 0.0976546105,2,   1983.4,2,   -999.0,2,  15.2985
  64PE20010818,NorthS,    58,  1,      9,2,20010826,2119, 58.0002,   2.7515,  131,     21.2,  14.5000,  34.6890,2,    287.9,2,     0.23,2,     0.06,2,     0.01,2,     0.02,2,  0.136721019,2,   2011.8,2,   -999.0,2,  14.4969
  64PE20010818,NorthS,    58,  1,      7,2,20010826,2119, 58.0002,   2.7515,  131,     31.2,  12.5000,  34.7410,2,    258.1,2,     2.86,2,     3.31,2,     0.32,2,     0.37,2,  0.439443465,2,   2132.8,2,   -999.0,2,  12.4959
  64PE20010818,NorthS,    58,  1,      5,2,20010826,2119, 58.0002,   2.7515,  131,     40.3,   7.0000,  35.0420,2,    250.7,2,     3.62,2,     4.44,2,     0.42,2,     0.49,2,   0.44910857,2,   2163.5,2,   -999.0,2,   6.9963
  64PE20010818,NorthS,    58,  1,      3,2,20010826,2119, 58.0002,   2.7515,  131,     51.4,   6.9000,  35.0430,2,    251.2,2,     3.61,2,     4.45,2,     0.43,2,     0.51,2,   0.41981857,2,   2163.5,2,   -999.0,2,   6.8953
  64PE20010818,NorthS,    58,  1,      1,2,20010826,2119, 58.0002,   2.7515,  131,     60.5,   6.9000,  35.0540,2,    250.6,2,     3.61,2,     4.47,2,     0.43,2,     0.51,2,  0.400288858,2,   2166.4,2,   -999.0,2,   6.8944
  64PE20010818,NorthS,    57,  1,     19,2,20010827,0340, 58.0000,   1.0003,  146,      5.0,  14.8000,  34.8810,2,    258.7,2,     0.13,2,     0.12,2,     0.02,2,     0.02,2, 0.0195287921,2,   2046.6,2,   2305.4,2,  14.7992
  64PE20010818,NorthS,    57,  1,     17,2,20010827,0340, 58.0000,   1.0003,  146,     11.1,  14.6000,  34.8870,2,    259.8,2,     0.11,2,     0.10,2,     0.01,2,     0.02,2, 0.0292930578,2,   2043.7,2,   2304.4,2,  14.5984
  64PE20010818,NorthS,    57,  1,     15,2,20010827,0340, 58.0000,   1.0003,  146,     20.2,  14.4000,  34.8610,2,    267.0,2,     0.14,2,     0.22,2,     0.04,2,     0.09,2, 0.0976454094,2,   2077.9,2,   2310.3,2,  14.3971
  64PE20010818,NorthS,    57,  1,     13,2,20010827,0340, 58.0000,   1.0003,  146,     30.2,   9.3000,  34.9730,2,    268.4,2,     0.39,2,     0.81,2,     0.17,2,     0.27,2,  0.390549184,2,   2122.6,2,   2316.0,2,   9.2967
  64PE20010818,NorthS,    57,  1,     11,2,20010827,0340, 58.0000,   1.0003,  146,     41.3,   8.5000,  34.9850,2,    256.0,2,     1.92,2,     4.17,2,     0.56,2,     0.58,2,   1.33761905,2,   2141.2,2,   2316.9,2,   8.4957
  64PE20010818,NorthS,    57,  1,      9,2,20010827,0340, 58.0000,   1.0003,  146,     51.4,   7.5000,  34.9230,2,    246.5,2,     3.00,2,     8.84,2,     0.48,2,     0.71,2, 0.0683486425,2,   2154.0,2,   2318.0,2,   7.4950
  64PE20010818,NorthS,    57,  1,      7,2,20010827,0340, 58.0000,   1.0003,  146,     61.5,   7.5000,  34.9130,2,    247.6,2,     2.93,2,     8.62,2,     0.23,2,     0.67,2, 0.0390566569,2,   2147.1,2,   2320.9,2,   7.4941
  64PE20010818,NorthS,    57,  1,      5,2,20010827,0340, 58.0000,   1.0003,  146,     81.6,   7.2000,  34.9290,2,    248.7,2,     3.26,2,    10.05,2,     0.06,2,     0.76,2,  0.029292145,2,   2155.9,2,   2329.7,2,   7.1923
  64PE20010818,NorthS,    57,  1,      3,2,20010827,0340, 58.0000,   1.0003,  146,    101.8,   6.9000,  34.9680,2,    250.3,2,     4.08,2,    11.07,2,     0.02,2,     0.81,2, 0.0195275316,2,   2162.7,2,   2320.8,2,   6.8906
  64PE20010818,NorthS,    57,  1,      1,2,20010827,0340, 58.0000,   1.0003,  146,    136.1,   6.8000,  34.9840,2,    250.7,2,     4.27,2,    11.10,2,     0.02,2,     0.81,2, 0.0195272998,2,   2162.6,2,   2322.8,2,   6.7875
  64PE20010818,NorthS,    56,  1,     15,2,20010827,0929, 58.0000,  -0.4833,  126,     10.1,  13.7000,  34.9700,2,    291.9,2,     0.19,2,     0.03,2,     0.01,2,     0.02,2,  0.029291254,2,   2006.5,2,   -999.0,2,  13.6986
  64PE20010818,NorthS,    56,  1,     13,2,20010827,0929, 58.0000,  -0.4833,  126,     20.2,  12.8000,  34.9720,2,    278.4,2,     0.08,2,    -0.01,2,     0.01,2,     0.03,2, 0.0390549474,2,   2042.6,2,   -999.0,2,  12.7973
  64PE20010818,NorthS,    56,  1,     11,2,20010827,0929, 58.0000,  -0.4833,  126,     30.2,  11.7000,  35.0110,2,    262.9,2,     0.42,2,     0.51,2,     0.10,2,     0.19,2, 0.0781076347,2,   2101.1,2,   -999.0,2,  11.6961
  64PE20010818,NorthS,    56,  1,      9,2,20010827,0929, 58.0000,  -0.4833,  126,     40.3,   9.5000,  35.0540,2,    252.3,2,     1.26,2,     2.15,2,     0.39,2,     0.44,2,   1.28873486,2,   2124.5,2,   -999.0,2,   9.4955
  64PE20010818,NorthS,    56,  1,      7,2,20010827,0929, 58.0000,  -0.4833,  126,     50.4,   9.0000,  35.0500,2,    252.9,2,     1.51,2,     2.64,2,     0.54,2,     0.51,2,   1.77689728,2,   2127.4,2,   -999.0,2,   8.9946
  64PE20010818,NorthS,    56,  1,      5,2,20010827,0929, 58.0000,  -0.4833,  126,     60.5,   8.7000,  35.0320,2,    251.6,2,     1.57,2,     2.82,2,     0.53,2,     0.52,2,    1.7573944,2,   2128.4,2,   -999.0,2,   8.6936
  64PE20010818,NorthS,    56,  1,      3,2,20010827,0929, 58.0000,  -0.4833,  126,     80.6,   8.2000,  35.0170,2,    246.5,2,     3.11,2,     5.55,2,     0.47,2,     0.67,2,   1.50356527,2,   2147.0,2,   -999.0,2,   8.1918
  64PE20010818,NorthS,    56,  1,      1,2,20010827,0929, 58.0000,  -0.4833,  126,    102.8,   8.0000,  35.0120,2,    245.7,2,     3.21,2,     6.21,2,     0.52,2,     0.69,2,   1.25948468,2,   2148.9,2,   -999.0,2,   7.9897
  64PE20010818,NorthS,    50,  1,     13,2,20010827,1650, 57.0000,  -1.5000,   71,      5.0,  13.0000,  34.4730,2,    293.7,2,     0.80,2,     0.01,2,     0.03,2,     0.10,2,  0.459065559,2,   2022.8,2,   2275.8,2,  12.9993
  64PE20010818,NorthS,    50,  1,     11,2,20010827,1650, 57.0000,  -1.5000,   71,     10.1,  12.7000,  34.4760,2,    288.9,2,     0.84,2,    -0.02,2,     0.02,2,     0.11,2,  0.429762545,2,   2033.6,2,   2275.8,2,  12.6987
  64PE20010818,NorthS,    50,  1,      9,2,20010827,1650, 57.0000,  -1.5000,   71,     20.2,  12.5000,  34.4870,2,    265.4,2,     1.13,2,    -0.01,2,     0.02,2,     0.16,2,  0.390690034,2,   2061.9,2,   2286.5,2,  12.4973
  64PE20010818,NorthS,    50,  1,      7,2,20010827,1650, 57.0000,  -1.5000,   71,     30.2,  11.7000,  34.5300,2,    253.0,2,     1.54,2,     0.25,2,     0.14,2,     0.26,2,  0.937626167,2,   2077.4,2,   2288.4,2,  11.6962
  64PE20010818,NorthS,    50,  1,      5,2,20010827,1650, 57.0000,  -1.5000,   71,     40.3,  11.3000,  34.5730,2,    251.0,2,     1.65,2,     0.42,2,     0.18,2,     0.29,2,   1.01572927,2,   2082.2,2,   2288.3,2,  11.2950
  64PE20010818,NorthS,    50,  1,      3,2,20010827,1650, 57.0000,  -1.5000,   71,     50.4,  11.3000,  34.5750,2,    250.3,2,     1.59,2,     0.48,2,     0.19,2,     0.30,2,   1.27942632,2,   2082.2,2,   2288.3,2,  11.2937
  64PE20010818,NorthS,    50,  1,      1,2,20010827,1650, 57.0000,  -1.5000,   71,     61.5,  11.3000,  34.5770,2,    250.0,2,     1.64,2,     0.48,2,     0.19,2,     0.29,2,   1.23059143,2,   2082.2,2,   2290.3,2,  11.2924
  64PE20010818,NorthS,    49,  1,     15,2,20010827,2012, 57.0000,  -0.5000,   86,      5.0,  14.6000,  34.6720,2,    294.2,2,     0.33,2,     0.00,2,     0.01,2,     0.02,2,  0.205084116,2,   1986.4,2,   -999.0,2,  14.5993
  64PE20010818,NorthS,    49,  1,     13,2,20010827,2012, 57.0000,  -0.5000,   86,     10.1,  14.6000,  34.6630,2,    293.7,2,     0.24,2,     0.00,2,     0.01,2,     0.01,2,  0.273447314,2,   1986.4,2,   -999.0,2,  14.5985
  64PE20010818,NorthS,    49,  1,     11,2,20010827,2012, 57.0000,  -0.5000,   86,     20.2,  13.2000,  34.6040,2,    255.6,2,     0.62,2,     0.01,2,     0.01,2,     0.02,2,  0.244160075,2,   2050.9,2,   -999.0,2,  13.1972
  64PE20010818,NorthS,    49,  1,     10,2,20010827,2012, 57.0000,  -0.5000,   86,     30.2,   9.9000,  34.6610,2,    243.5,2,     1.81,2,     1.15,2,     0.17,2,     0.31,2,  0.849641128,2,   -999.0,2,   -999.0,2,   9.8966
  64PE20010818,NorthS,    49,  1,      9,2,20010827,2012, 57.0000,  -0.5000,   86,     30.2,-999.0000,-999.0000,2,   -999.0,2,     1.97,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   2112.2,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,    49,  1,      7,2,20010827,2012, 57.0000,  -0.5000,   86,     40.3,   9.4000,  34.6610,2,    246.1,2,     2.02,2,     2.48,2,     0.27,2,     0.40,2,  0.947301028,2,   2109.5,2,   -999.0,2,   9.3956
  64PE20010818,NorthS,    49,  1,      5,2,20010827,2012, 57.0000,  -0.5000,   86,     50.4,   9.4000,  34.6610,2,    244.3,2,     2.11,2,     2.48,2,     0.27,2,     0.41,2,   1.03519494,2,   2114.3,2,   -999.0,2,   9.3944
  64PE20010818,NorthS,    49,  1,      3,2,20010827,2012, 57.0000,  -0.5000,   86,     60.5,   9.3000,  35.9400,4,    214.7,2,     2.23,2,     2.83,2,     0.30,2,     0.45,2,  0.907375704,2,   1857.9,2,   -999.0,2,   9.2933
  64PE20010818,NorthS,    49,  1,      1,2,20010827,2012, 57.0000,  -0.5000,   86,     75.6,   9.3000,  34.6600,2,    244.4,2,     2.24,2,     2.85,2,     0.30,2,     0.46,2,  0.205085942,2,   2115.3,2,   -999.0,2,   9.2917
  64PE20010818,NorthS,    48,  1,     19,2,20010828,0100, 57.0000,   0.8667,  101,      5.0,  14.9000,  34.6950,2,    260.7,2,     0.09,2,     0.02,2,  -999.00,2,     0.03,2,  0.166017642,2,   2032.3,2,   -999.0,2,  14.8992
  64PE20010818,NorthS,    48,  1,     17,2,20010828,0100, 57.0000,   0.8667,  101,     10.1,  14.9000,  34.6890,2,    260.9,2,     0.07,2,    -0.02,2,     0.01,2,     0.03,2,  0.136721019,2,   2031.3,2,   -999.0,2,  14.8985
  64PE20010818,NorthS,    48,  1,     15,2,20010828,0100, 57.0000,   0.8667,  101,     20.2,  14.5000,  34.6790,2,    262.7,2,     0.56,2,     0.20,2,     0.06,2,     0.17,2,  0.390634382,2,   2072.3,2,   -999.0,2,  14.4970
  64PE20010818,NorthS,    48,  1,     13,2,20010828,0100, 57.0000,   0.8667,  101,     30.2,   9.3000,  34.7130,2,    252.7,2,     1.49,2,     1.87,2,     0.23,2,     0.44,2,   1.59179495,2,   2119.1,2,   -999.0,2,   9.2967
  64PE20010818,NorthS,    48,  1,     11,2,20010828,0100, 57.0000,   0.8667,  101,     40.3,   8.8000,  34.7530,2,    252.7,2,     1.93,2,     4.48,2,     0.37,2,     0.53,2,  0.761695224,2,   2131.8,2,   -999.0,2,   8.7957
  64PE20010818,NorthS,    48,  1,      9,2,20010828,0100, 57.0000,   0.8667,  101,     50.4,   8.2000,  34.7260,2,    250.9,2,     2.41,2,     6.85,2,     0.05,2,     0.62,2,  0.185544861,2,   2141.6,2,   -999.0,2,   8.1949
  64PE20010818,NorthS,    48,  1,      7,2,20010828,0100, 57.0000,   0.8667,  101,     60.5,   7.6000,  34.7200,2,    255.2,2,     2.10,2,     5.88,2,     0.08,2,     0.57,2,  0.244139062,2,   2137.7,2,   -999.0,2,   7.5941
  64PE20010818,NorthS,    48,  1,      5,2,20010828,0100, 57.0000,   0.8667,  101,     70.5,   7.2000,  34.7900,2,    251.7,2,     3.18,2,     9.08,2,     0.03,2,     0.73,2,  0.185536051,2,   2154.2,2,   -999.0,2,   7.1934
  64PE20010818,NorthS,    48,  1,      3,2,20010828,0100, 57.0000,   0.8667,  101,     80.6,   6.8000,  34.9290,2,    249.7,2,     3.44,2,     9.86,2,     0.03,2,     0.76,2,  0.253865257,2,   2161.8,2,   -999.0,2,   6.7926
  64PE20010818,NorthS,    48,  1,      1,2,20010828,0100, 57.0000,   0.8667,  101,     90.7,   6.8000,  34.9560,2,    249.5,2,     3.42,2,     9.84,2,     0.04,2,     0.76,2,  0.195277055,2,   2161.7,2,   -999.0,2,   6.7917
  64PE20010818,NorthS,    47,  1,     15,2,20010828,0538, 56.9833,   2.2500,   86,      5.0,  15.7000,  35.0220,2,    265.8,2,     0.17,2,    -0.01,2,     0.01,2,     0.02,2,  0.253847741,2,   2037.6,2,   2303.2,2,  15.6992
  64PE20010818,NorthS,    47,  1,     13,2,20010828,0538, 56.9833,   2.2500,   86,     10.1,  15.7000,  35.0220,2,    256.9,2,     0.15,2,    -0.03,2,     0.01,2,     0.02,2,  0.234320992,2,   2041.5,2,   2302.2,2,  15.6984
  64PE20010818,NorthS,    47,  1,     11,2,20010828,0538, 56.9833,   2.2500,   86,     20.2,  15.7000,  34.9860,2,    265.0,2,     0.22,2,    -0.06,2,     0.02,2,     0.01,2,  0.263618157,2,   2048.4,2,   -999.0,2,  15.6969
  64PE20010818,NorthS,    47,  1,      9,2,20010828,0538, 56.9833,   2.2500,   86,     30.2,  11.0000,  34.9500,2,    287.1,2,     0.75,2,     0.72,2,     0.11,2,     0.25,2,   1.65986235,2,   2114.9,2,   2313.1,2,  10.9963
  64PE20010818,NorthS,    47,  1,      7,2,20010828,0538, 56.9833,   2.2500,   86,     40.3,   6.5000,  35.0190,2,    236.6,2,     2.12,2,     2.32,2,     0.30,2,     0.62,2,   4.55950611,2,   2174.3,2,   2315.9,2,   6.4964
  64PE20010818,NorthS,    47,  1,      5,2,20010828,0538, 56.9833,   2.2500,   86,     50.4,   6.5000,  35.0210,2,    237.4,2,     2.37,2,     2.61,2,     0.33,2,     0.70,2,   5.08672197,2,   2189.0,2,   2313.9,2,   6.4955
  64PE20010818,NorthS,    47,  1,      3,2,20010828,0538, 56.9833,   2.2500,   86,     60.5,   6.5000,  35.0200,2,    232.4,2,     2.43,2,     2.69,2,     0.34,2,     0.70,2,   5.24293997,2,   2191.9,2,   2315.9,2,   6.4946
  64PE20010818,NorthS,    47,  1,      1,2,20010828,0538, 56.9833,   2.2500,   86,     75.6,   6.5000,  35.0290,2,    232.4,2,     2.46,2,     2.73,2,     0.34,2,     0.72,2,   5.25266829,2,   2190.9,2,   2317.8,2,   6.4933
  64PE20010818,NorthS,    46,  1,     13,2,20010828,1037, 56.9833,   3.6833,   80,      5.0,  15.6000,  34.8300,2,    257.7,2,     0.37,2,     0.03,2,     0.01,2,     0.01,2,  0.351531559,2,   2026.2,2,   2295.7,2,  15.5992
  64PE20010818,NorthS,    46,  1,     11,2,20010828,1037, 56.9833,   3.6833,   80,     10.1,  15.6000,  34.8310,2,    258.1,2,     0.41,2,     0.01,2,     0.02,2,     0.02,2,  0.253883715,2,   -999.0,2,   -999.0,2,  15.5984
  64PE20010818,NorthS,    46,  1,      9,2,20010828,1037, 56.9833,   3.6833,   80,     20.2,  15.6000,  34.8080,2,    260.8,2,     0.37,2,     0.01,2,     0.01,2,     0.00,2,  0.283182822,2,   2027.2,2,   -999.0,2,  15.5969
  64PE20010818,NorthS,    46,  1,      7,2,20010828,1037, 56.9833,   3.6833,   80,     30.2,  10.8000,  34.8980,2,    282.8,2,     1.31,2,     1.52,2,     0.14,2,     0.21,2,  0.468685099,2,   2029.0,2,   -999.0,2,  10.7963
  64PE20010818,NorthS,    46,  1,      5,2,20010828,1037, 56.9833,   3.6833,   80,     40.3,   6.4000,  35.0810,2,    259.1,2,     2.17,2,     3.26,2,     0.24,2,     0.44,2,  0.673643364,2,   2154.7,2,   -999.0,2,   6.3964
  64PE20010818,NorthS,    46,  1,      3,2,20010828,1037, 56.9833,   3.6833,   80,     50.4,   6.4000,  35.0810,2,    239.7,2,     2.69,2,     4.03,2,     0.28,2,     0.56,2,  0.781035785,2,   2181.0,2,   -999.0,2,   6.3956
  64PE20010818,NorthS,    46,  1,      1,2,20010828,1037, 56.9833,   3.6833,   80,     62.5,   6.4000,  35.0910,2,    240.9,2,     2.63,2,     4.00,2,     0.28,2,     0.55,2,  0.722452741,2,   2182.0,2,   -999.0,2,   6.3945
  64PE20010818,NorthS,    45,  1,     11,2,20010828,1629, 56.9833,   5.2500,   69,      5.0,  15.4000,  34.7270,2,    258.2,2,     0.14,2,     0.01,2,     0.01,2,     0.02,2,  0.185544724,2,   2027.3,2,   2292.0,2,  15.3992
  64PE20010818,NorthS,    45,  1,      9,2,20010828,1629, 56.9833,   5.2500,   69,     10.1,  15.4000,  34.7260,2,    258.2,2,     0.13,2,    -0.05,2,  -999.00,2,     0.02,2, 0.0976551901,2,   2028.3,2,   2294.9,2,  15.3985
  64PE20010818,NorthS,    45,  1,      7,2,20010828,1629, 56.9833,   5.2500,   69,     20.2,  15.4000,  34.6650,2,    255.3,2,     0.22,2,    -0.05,2,  -999.00,2,     0.03,2,  0.107425571,2,   2047.9,2,   2294.0,2,  15.3969
  64PE20010818,NorthS,    45,  1,      5,2,20010828,1629, 56.9833,   5.2500,   69,     30.2,   6.6000,  34.8500,2,    223.0,2,     2.95,2,     0.69,2,     0.17,2,     0.37,2,   1.40610537,2,   2185.3,2,   2311.3,2,   6.5973
  64PE20010818,NorthS,    45,  1,      3,2,20010828,1629, 56.9833,   5.2500,   69,     40.3,   6.0000,  34.9050,2,    216.6,2,     3.24,2,     1.25,2,     0.24,2,     0.50,2,   2.40199866,2,   2193.0,2,   2313.1,2,   5.9966
  64PE20010818,NorthS,    45,  1,      1,2,20010828,1629, 56.9833,   5.2500,   69,     53.4,   6.0000,  34.9160,2,    215.7,2,     3.26,2,     1.25,2,     0.24,2,     0.51,2,   2.44103563,2,   2193.0,2,   2316.1,2,   5.9955
